3.847989E-2	3.723826E+3
3.855533E-2	3.744801E+3
3.872067E-2	3.775443E+3
3.879971E-2	3.796959E+3
3.888272E-2	3.815080E+3
3.899426E-2	3.838419E+3
3.905887E-2	3.861540E+3
3.917899E-2	3.887714E+3
3.929562E-2	3.914409E+3
3.939447E-2	3.938079E+3
3.946130E-2	3.957633E+3
3.957523E-2	3.983111E+3
3.969156E-2	4.015449E+3
3.979260E-2	4.036828E+3
3.987808E-2	4.059794E+3
3.999805E-2	4.085356E+3
4.007846E-2	4.113313E+3
4.015213E-2	4.131070E+3
4.026270E-2	4.154023E+3
4.036014E-2	4.179080E+3
4.045685E-2	4.203826E+3
4.058408E-2	4.236393E+3
4.069717E-2	4.258454E+3
4.076617E-2	4.278550E+3
4.087277E-2	4.303409E+3
4.098178E-2	4.328862E+3
4.107507E-2	4.352645E+3
4.116534E-2	4.371812E+3
4.126364E-2	4.394758E+3
4.135727E-2	4.420217E+3
4.146259E-2	4.449454E+3
4.157883E-2	4.475151E+3
4.167871E-2	4.498365E+3
4.177011E-2	4.520809E+3
4.191699E-2	4.548521E+3
4.198904E-2	4.570106E+3
4.205591E-2	4.591550E+3
4.217722E-2	4.616693E+3
4.229224E-2	4.645065E+3
4.237366E-2	4.673995E+3
4.241629E-2	4.687354E+3
4.254944E-2	4.712990E+3
4.267014E-2	4.748410E+3
4.278452E-2	4.774169E+3
4.285516E-2	4.792819E+3
4.296255E-2	4.817698E+3
4.305640E-2	4.842817E+3
4.318658E-2	4.869620E+3
4.326663E-2	4.892659E+3
4.336066E-2	4.916650E+3
4.347937E-2	4.942776E+3
4.358286E-2	4.970579E+3
4.368945E-2	4.999229E+3
4.378348E-2	5.015159E+3
4.384982E-2	5.035605E+3
4.398636E-2	5.066878E+3
4.410526E-2	5.094885E+3
4.420038E-2	5.117604E+3
4.426352E-2	5.135385E+3
4.437643E-2	5.160995E+3
4.444244E-2	5.184077E+3
4.457361E-2	5.216057E+3
4.468491E-2	5.238962E+3
4.474857E-2	5.258083E+3
4.483499E-2	5.283143E+3
4.500281E-2	5.315366E+3
4.509390E-2	5.340333E+3
4.518774E-2	5.359769E+3
4.528391E-2	5.386274E+3
4.539703E-2	5.412147E+3
4.550604E-2	5.434904E+3
4.557965E-2	5.456238E+3
4.568152E-2	5.480596E+3
4.576627E-2	5.503806E+3
4.587396E-2	5.533499E+3
4.598212E-2	5.557017E+3
4.608887E-2	5.579204E+3
4.618121E-2	5.601029E+3
4.628616E-2	5.632344E+3
4.640070E-2	5.658726E+3
4.648523E-2	5.675208E+3
4.655569E-2	5.698707E+3
4.668411E-2	5.730690E+3
4.676947E-2	5.754586E+3
4.685559E-2	5.772839E+3
4.696555E-2	5.799824E+3
4.705756E-2	5.827043E+3
4.719424E-2	5.856667E+3
4.730136E-2	5.882051E+3
4.737125E-2	5.899585E+3
4.743219E-2	5.917609E+3
4.758694E-2	5.953444E+3
4.769910E-2	5.982925E+3
4.775171E-2	6.000517E+3
4.785770E-2	6.019581E+3
4.795068E-2	6.044253E+3
4.805725E-2	6.070792E+3
4.815274E-2	6.090463E+3
4.825308E-2	6.116421E+3
4.838556E-2	6.147206E+3
4.849487E-2	6.171987E+3
4.858066E-2	6.192212E+3
4.865970E-2	6.214507E+3
4.877261E-2	6.242429E+3
4.887949E-2	6.269720E+3
4.900742E-2	6.298531E+3
4.907889E-2	6.318347E+3
4.916122E-2	6.336182E+3
4.928244E-2	6.361762E+3
4.936771E-2	6.387296E+3
4.941824E-2	6.400934E+3
4.954388E-2	6.428964E+3
4.966425E-2	6.452990E+3
4.977325E-2	6.477587E+3
4.985367E-2	6.495183E+3
4.996078E-2	6.520004E+3
5.006494E-2	6.547849E+3
5.017944E-2	6.570715E+3
5.026251E-2	6.592879E+3
5.036282E-2	6.615338E+3
5.046909E-2	6.637369E+3
5.056363E-2	6.658112E+3
5.068710E-2	6.689958E+3
5.078537E-2	6.709676E+3
5.087726E-2	6.731066E+3
5.097473E-2	6.754007E+3
5.109006E-2	6.781218E+3
5.117438E-2	6.798056E+3
5.127930E-2	6.822799E+3
5.136862E-2	6.845950E+3
5.147229E-2	6.871230E+3
5.156534E-2	6.889365E+3
5.168295E-2	6.916528E+3
5.176480E-2	6.941305E+3
5.187842E-2	6.969263E+3
5.197879E-2	6.993829E+3
5.208893E-2	7.018425E+3
5.218027E-2	7.035905E+3
5.225702E-2	7.059698E+3
5.238077E-2	7.082946E+3
5.247183E-2	7.105619E+3
5.253778E-2	7.123818E+3
5.265979E-2	7.154832E+3
5.277896E-2	7.180925E+3
5.288593E-2	7.200117E+3
5.297110E-2	7.221309E+3
5.308136E-2	7.253169E+3
5.318439E-2	7.271663E+3
5.326083E-2	7.288723E+3
5.337531E-2	7.315468E+3
5.347638E-2	7.341022E+3
5.358014E-2	7.363593E+3
5.366498E-2	7.381421E+3
5.377417E-2	7.407734E+3
5.388593E-2	7.436144E+3
5.398901E-2	7.461055E+3
5.407559E-2	7.482518E+3
5.419623E-2	7.501824E+3
5.426987E-2	7.522748E+3
5.435513E-2	7.543823E+3
5.446744E-2	7.569677E+3
5.457053E-2	7.591027E+3
5.468427E-2	7.618746E+3
5.475049E-2	7.638372E+3
5.488376E-2	7.668365E+3
5.498566E-2	7.687985E+3
5.507117E-2	7.710134E+3
5.518658E-2	7.730751E+3
5.529001E-2	7.754985E+3
5.536652E-2	7.773577E+3
5.549112E-2	7.801933E+3
5.557758E-2	7.818950E+3
5.567822E-2	7.837941E+3
5.579471E-2	7.864370E+3
5.589969E-2	7.892056E+3
5.600415E-2	7.908248E+3
5.607434E-2	7.925526E+3
5.617352E-2	7.951275E+3
5.628650E-2	7.971691E+3
5.635919E-2	7.986553E+3
5.646735E-2	8.014433E+3
5.660800E-2	8.049571E+3
5.668826E-2	8.061348E+3
5.674545E-2	8.075920E+3
5.687247E-2	8.101004E+3
5.697119E-2	8.122095E+3
5.704016E-2	8.136494E+3
5.712860E-2	8.156522E+3
5.726382E-2	8.182127E+3
5.734344E-2	8.198318E+3
5.744455E-2	8.223766E+3
5.757050E-2	8.244820E+3
5.766205E-2	8.262871E+3
5.776517E-2	8.283929E+3
5.787427E-2	8.303092E+3
5.797263E-2	8.325967E+3
5.803897E-2	8.344066E+3
5.815558E-2	8.364831E+3
5.824875E-2	8.385994E+3
5.837042E-2	8.409904E+3
5.845410E-2	8.425984E+3
5.854227E-2	8.448426E+3
5.863934E-2	8.466690E+3
5.875186E-2	8.489117E+3
5.885300E-2	8.507346E+3
5.895941E-2	8.529586E+3
5.904529E-2	8.547673E+3
5.914890E-2	8.572053E+3
5.926950E-2	8.589966E+3
5.937219E-2	8.607422E+3
5.946655E-2	8.628841E+3
5.959421E-2	8.658463E+3
5.968030E-2	8.674652E+3
5.975916E-2	8.687195E+3
5.985516E-2	8.709537E+3
5.997311E-2	8.731496E+3
6.005240E-2	8.748794E+3
6.018866E-2	8.773574E+3
6.029538E-2	8.793213E+3
6.037372E-2	8.804988E+3
6.046637E-2	8.826272E+3
6.059641E-2	8.852667E+3
6.068954E-2	8.869449E+3
6.076978E-2	8.882206E+3
6.086868E-2	8.905090E+3
6.097861E-2	8.927679E+3
6.106665E-2	8.941903E+3
6.115588E-2	8.965067E+3
6.127835E-2	8.990599E+3
6.136548E-2	9.001421E+3
6.146765E-2	9.018326E+3
6.156439E-2	9.037506E+3
6.168158E-2	9.060502E+3
6.177185E-2	9.070279E+3
6.185947E-2	9.092039E+3
6.200082E-2	9.112474E+3
6.208981E-2	9.128483E+3
6.216800E-2	9.143120E+3
6.228519E-2	9.163636E+3
6.238672E-2	9.181782E+3
6.244260E-2	9.190082E+3
6.254733E-2	9.206492E+3
6.268900E-2	9.232490E+3
6.279025E-2	9.248564E+3
6.285022E-2	9.262761E+3
6.297714E-2	9.284429E+3
6.310452E-2	9.301566E+3
6.314349E-2	9.310537E+3
6.324411E-2	9.324498E+3
6.338129E-2	9.343934E+3
6.344373E-2	9.357448E+3
6.353891E-2	9.369739E+3
6.368066E-2	9.389957E+3
6.377814E-2	9.409890E+3
6.387625E-2	9.421035E+3
6.398868E-2	9.433196E+3
6.409683E-2	9.449697E+3
6.418222E-2	9.468115E+3
6.429388E-2	9.480711E+3
6.439102E-2	9.495161E+3
6.447867E-2	9.504741E+3
6.457733E-2	9.521050E+3
6.469247E-2	9.537521E+3
6.477274E-2	9.548129E+3
6.488821E-2	9.564644E+3
6.498117E-2	9.582562E+3
6.510965E-2	9.593487E+3
6.518411E-2	9.601344E+3
6.530359E-2	9.622347E+3
6.541534E-2	9.635649E+3
6.548593E-2	9.647192E+3
6.556628E-2	9.660183E+3
6.569507E-2	9.679756E+3
6.578589E-2	9.692013E+3
6.584802E-2	9.698331E+3
6.596445E-2	9.715031E+3
6.606882E-2	9.728526E+3
6.618045E-2	9.745894E+3
6.629254E-2	9.758383E+3
6.638531E-2	9.771962E+3
6.645926E-2	9.781859E+3
6.655933E-2	9.795789E+3
6.670569E-2	9.810522E+3
6.677231E-2	9.822896E+3
6.688043E-2	9.833776E+3
6.699649E-2	9.848193E+3
6.707947E-2	9.861624E+3
6.722073E-2	9.877712E+3
6.729883E-2	9.885462E+3
6.740143E-2	9.899126E+3
6.749985E-2	9.912465E+3
6.758237E-2	9.923600E+3
6.769534E-2	9.935925E+3
6.777029E-2	9.941993E+3
6.787769E-2	9.958401E+3
6.798724E-2	9.975051E+3
6.807993E-2	9.984937E+3
6.818417E-2	9.996998E+3
6.829095E-2	1.000742E+4
6.838605E-2	1.002289E+4
6.848599E-2	1.002866E+4
6.860129E-2	1.004456E+4
6.870483E-2	1.005664E+4
6.879822E-2	1.006831E+4
6.889697E-2	1.007722E+4
6.897723E-2	1.008890E+4
6.909506E-2	1.010173E+4
6.917783E-2	1.011036E+4
6.932043E-2	1.012451E+4
6.940619E-2	1.013413E+4
6.951517E-2	1.014518E+4
6.962708E-2	1.015755E+4
6.971243E-2	1.016760E+4
6.983868E-2	1.018188E+4
6.994724E-2	1.018892E+4
7.002890E-2	1.019794E+4
7.011090E-2	1.020896E+4
7.021024E-2	1.021998E+4
7.030978E-2	1.023309E+4
7.041138E-2	1.024393E+4
7.050589E-2	1.025321E+4
7.058829E-2	1.025860E+4
7.068484E-2	1.027103E+4
7.080460E-2	1.028470E+4
7.091379E-2	1.029278E+4
7.101514E-2	1.030291E+4
7.110440E-2	1.031201E+4
7.119794E-2	1.032018E+4
7.127924E-2	1.032422E+4
7.138803E-2	1.033909E+4
7.153210E-2	1.035158E+4
7.160315E-2	1.035560E+4
7.168585E-2	1.036551E+4
7.181241E-2	1.037851E+4
7.189188E-2	1.038538E+4
7.201517E-2	1.039610E+4
7.211163E-2	1.040325E+4
7.222574E-2	1.041511E+4
7.230267E-2	1.042058E+4
7.240591E-2	1.043041E+4
7.251074E-2	1.044200E+4
7.261490E-2	1.044666E+4
7.269794E-2	1.045382E+4
7.282364E-2	1.046468E+4
7.294031E-2	1.047517E+4
7.302893E-2	1.047971E+4
7.311765E-2	1.048225E+4
7.320615E-2	1.049118E+4
7.333505E-2	1.050289E+4
7.341864E-2	1.050625E+4
7.349356E-2	1.051064E+4
7.361609E-2	1.052310E+4
7.369562E-2	1.052899E+4
7.380017E-2	1.053468E+4
7.393893E-2	1.054710E+4
7.408249E-2	1.055772E+4
7.414978E-2	1.055936E+4
7.421930E-2	1.055997E+4
7.432761E-2	1.057089E+4
7.445392E-2	1.057964E+4
7.454193E-2	1.058166E+4
7.462201E-2	1.058474E+4
7.476196E-2	1.059524E+4
7.484351E-2	1.060070E+4
7.493277E-2	1.060652E+4
7.501880E-2	1.061041E+4
7.512137E-2	1.061572E+4
7.522647E-2	1.062409E+4
7.531964E-2	1.062820E+4
7.542868E-2	1.063080E+4
7.552841E-2	1.063713E+4
7.565421E-2	1.064274E+4
7.573538E-2	1.064352E+4
7.582205E-2	1.065213E+4
7.594006E-2	1.065757E+4
7.602435E-2	1.066132E+4
7.609058E-2	1.066315E+4
7.621591E-2	1.066967E+4
7.630756E-2	1.067533E+4
7.642331E-2	1.068229E+4
7.649847E-2	1.068182E+4
7.662332E-2	1.068694E+4
7.673480E-2	1.069487E+4
7.683960E-2	1.069510E+4
7.691824E-2	1.069896E+4
7.702768E-2	1.070644E+4
7.712601E-2	1.070688E+4
7.721313E-2	1.070973E+4
7.731488E-2	1.071711E+4
7.743719E-2	1.072417E+4
7.751923E-2	1.072167E+4
7.762125E-2	1.072171E+4
7.771243E-2	1.072689E+4
7.782813E-2	1.072801E+4
7.790869E-2	1.072685E+4
8.213086E-2	-1.976929E+0
8.133603E-2	-2.437134E+0
8.113507E-2	-1.962891E+0
8.095645E-2	-2.212524E+0
8.076019E-2	-1.906128E+0
8.066632E-2	-1.544800E+0
8.055344E-2	-1.711426E+0
8.048676E-2	-1.522827E+0
8.039005E-2	-1.491699E+0
8.033838E-2	-1.398315E+0
8.030035E-2	-1.304932E+0
8.031577E-2	-1.255493E+0
8.024915E-2	-1.094360E+0
8.027026E-2	-1.255493E+0
8.029160E-2	-1.222534E+0
8.026132E-2	-1.174927E+0
8.033191E-2	-1.246338E+0
8.034286E-2	-1.275024E+0
8.038907E-2	-1.033325E+0
8.044217E-2	-8.837891E-1
8.049460E-2	-1.174316E+0
8.051907E-2	-1.428223E+0
8.059570E-2	-1.184692E+0
8.067239E-2	-1.138916E+0
8.071573E-2	-1.242676E+0
8.078357E-2	-1.124878E+0
8.087921E-2	-1.371460E+0
8.095126E-2	-1.148071E+0
8.102429E-2	-7.763672E-1
8.109830E-2	-1.378174E+0
8.118439E-2	-9.991455E-1
8.127802E-2	-1.306152E+0
8.135083E-2	-8.734131E-1
8.142810E-2	-7.702637E-1
8.155505E-2	-1.155396E+0
8.164404E-2	-8.294678E-1
8.173648E-2	-7.879639E-1
8.180539E-2	-1.086426E+0
8.190384E-2	-9.234619E-1
8.200388E-2	-2.917480E-1
8.211600E-2	-7.550049E-1
8.220050E-2	-8.050537E-1
8.227106E-2	-6.579590E-1
8.238235E-2	-4.925537E-1
8.247192E-2	-2.148438E-1
8.255753E-2	-5.493164E-1
8.266608E-2	-4.235840E-1
8.277719E-2	-3.570557E-1
8.288339E-2	-6.774902E-2
8.295773E-2	-2.380371E-1
8.305603E-2	-1.818848E-1
8.312979E-2	-4.943848E-2
8.323846E-2	-1.873779E-1
8.333472E-2	-2.380371E-2
8.344250E-2	-1.220703E-1
8.356290E-2	-1.165771E-1
8.364850E-2	-2.368164E-1
8.374393E-2	6.774902E-2
8.386035E-2	7.751465E-2
8.395700E-2	1.110840E-1
8.404727E-2	4.943848E-2
8.412790E-2	5.981445E-2
8.422507E-2	-1.086426E-1
8.431390E-2	1.593018E-1
8.442197E-2	2.288818E-1
8.449991E-2	2.093506E-1
8.458917E-2	3.698730E-1
8.471185E-2	4.882812E-1
8.479788E-2	4.229736E-1
8.491940E-2	4.748535E-1
8.504572E-2	4.528809E-1
8.512332E-2	6.011963E-1
8.520840E-2	3.717041E-1
8.529968E-2	3.924561E-1
8.541049E-2	5.175781E-1
8.549731E-2	5.169678E-1
8.560797E-2	4.443359E-1
8.568808E-2	4.003906E-1
8.582513E-2	4.443359E-1
8.587875E-2	5.267334E-1
8.600784E-2	5.120850E-1
8.612076E-2	6.817627E-1
8.620499E-2	6.768799E-1
8.630374E-2	5.969238E-1
8.641541E-2	6.243896E-1
8.647302E-2	5.151367E-1
8.660364E-2	6.976318E-1
8.670383E-2	6.384277E-1
8.679807E-2	7.086182E-1
8.692007E-2	6.494141E-1
8.698254E-2	5.456543E-1
8.709369E-2	6.097412E-1
8.719928E-2	6.390381E-1
8.728555E-2	7.055664E-1
8.739713E-2	5.401611E-1
8.748889E-2	6.909180E-1
8.758813E-2	7.220459E-1
8.771317E-2	6.622314E-1
8.777628E-2	6.311035E-1
8.790643E-2	8.819580E-1
8.799466E-2	7.360840E-1
8.810193E-2	6.011963E-1
8.819281E-2	6.408691E-1
8.831238E-2	7.159424E-1
8.840259E-2	9.356689E-1
8.853201E-2	8.068848E-1
8.861877E-2	7.183838E-1
8.872873E-2	7.159424E-1
8.881110E-2	6.359863E-1
8.890137E-2	8.770752E-1
8.902048E-2	9.625244E-1
8.912073E-2	8.251953E-1
8.919431E-2	8.831787E-1
8.926581E-2	7.897949E-1
8.935153E-2	8.190918E-1
8.946637E-2	8.355713E-1
8.956491E-2	8.825684E-1
8.965561E-2	7.641602E-1
8.977640E-2	8.789062E-1
8.988025E-2	1.075439E+0
8.997900E-2	1.188354E+0
9.009891E-2	1.012573E+0
9.020636E-2	1.296387E+0
9.027545E-2	9.881592E-1
9.038510E-2	1.143188E+0
9.052029E-2	1.132202E+0
9.061093E-2	1.250610E+0
9.072134E-2	1.431274E+0
9.081982E-2	1.164551E+0
9.093823E-2	1.196289E+0
9.101758E-2	1.224365E+0
9.112097E-2	1.579590E+0
9.122290E-2	1.559448E+0
9.131268E-2	1.300659E+0
9.140472E-2	1.259766E+0
9.152097E-2	1.434326E+0
9.160211E-2	1.463013E+0
9.171127E-2	1.409302E+0
9.180969E-2	1.097412E+0
9.192792E-2	1.123047E+0
9.202377E-2	1.366577E+0
9.213504E-2	1.403198E+0
9.222180E-2	1.369629E+0
9.231433E-2	1.602783E+0
9.243234E-2	1.517944E+0
9.251218E-2	1.633301E+0
9.260117E-2	1.340332E+0
9.272757E-2	1.338501E+0
9.283768E-2	1.896973E+0
9.294617E-2	2.235718E+0
9.301636E-2	1.626587E+0
9.313257E-2	1.865234E+0
9.323343E-2	1.893921E+0
9.335260E-2	1.932373E+0
9.343533E-2	1.778564E+0
9.354037E-2	1.637573E+0
9.362482E-2	1.302490E+0
9.373077E-2	1.812134E+0
9.384625E-2	2.314453E+0
9.392133E-2	2.064209E+0
9.401251E-2	1.777344E+0
9.413947E-2	1.900635E+0
9.420126E-2	1.604614E+0
9.432233E-2	1.840820E+0
9.433154E-2	1.672974E+0
9.432086E-2	1.826782E+0
9.433038E-2	1.868896E+0
9.433569E-2	1.875000E+0
9.431802E-2	2.076416E+0
9.433813E-2	1.657104E+0
9.432553E-2	2.214966E+0
9.433398E-2	1.929932E+0
9.434448E-2	1.949463E+0
9.433478E-2	2.556152E+0
9.433444E-2	2.257690E+0
9.433057E-2	2.425537E+0
